3192913920,3213918208
1071570944,3207954432
1048739840,3220643840
1075810304,1063583744
1043922944,3217506304
3206856704,3206774784
1064239104,3218595840
1072906240,3212017664
1074761728,3210100736
1074049024,3213959168
1065451520,3223183360
1057095680,3221970944
3210149888,1029177344
1065869312,3224887296
1050869760,1048936448
1067089920,1063272448
1081245696,3199205376
1077432320,3213418496
3207266304,3212017664
3188326400,3214737408
1066016768,3216605184
1069670400,3216048128
1074688000,3222773760
1070374912,3208265728
1060569088,3205464064
1074335744,3212722176
1062469632,3219324928
3200811008,3216359424
1072414720,3212967936
1070268416,1065418752
1047330816,1063829504
3169845248,3211051008
1073700864,3221970944
1058029568,3190292480
1058684928,1060388864
3204251648,1019740160
1058701312,3223019520
1075171328,3191144448
1066303488,3202220032
1057488896,3217743872
1066893312,3217686528
1076801536,3208101888
1066500096,3224391680
1076088832,3205939200
3196715008,3217604608
1065656320,3221893120
3214729216,1063124992
3196157952,1068457984
3205136384,1065410560
1075322880,3218726912
1073250304,3219480576
1079230464,3208708096
1062486016,3211788288
1059717120,3196878848
1071448064,1061748736
1031012352,3219423232
1070522368,3209019392
1058193408,1041104896
1052246016,3222368256
1054539776,1075994624
1068728320,3207544832
1068720128,3212017664
1041760256,1049919488
1015021568,3222204416
3205087232,3188588544
3197632512,3216506880
1067286528,3212328960
3210100736,1065656320
1078927360,3223179264
1056669696,3219161088
1058029568,3222011904
1076518912,1064632320
1069842432,3217235968
1073209344,3206774784
1055064064,3201531904
3196452864,3218538496
3208445952,3224514560
1064894464,1064173568
3211870208,1026818048
1074581504,3222183936
1077579776,3226042368
1069293568,3213320192
1063534592,3214041088
1073348608,3216990208
1066385408,3221569536
1067597824,3207069696
1057374208,3205431296
1062010880,1067532288
1070153728,3222155264
3219324928,3212197888
1052999680,3152019456
1071521792,3213008896
1072873472,3224551424
1058471936,3224457216
1049395200,3197042688
1070071808,1053589504
1072283648,1062436864
3173777408,3222765568
3207692288,3222327296
1034027008,3203301376
1057325056,3218284544
1066844160,1066500096
1058439168,3218194432
1075216384,1065476096
1073291264,3217334272
1073852416,3219357696
1049755648,3218407424
1076678656,3213533184
1066074112,3228487680
1058029568,3204972544
1050411008,1057685504
1065287680,3220332544
1048772608,1053720576
1061109760,3217514496
3209510912,3217522688
1069473792,1042350080
1065525248,3209134080
1063059456,3214721024
3203334144,3206791168
1061502976,3221250048
1054932992,3217965056
1075228672,3220201472
3202908160,3213737984
1072300032,3224416256
1055195136,3212230656
3223068672,3210084352
1059274752,3222519808
3203629056,3208052736
1066827776,1009778688
1062731776,3215630336
1049591808,3215253504
1075666944,3211526144
1051951104,3214876672
3201597440,3204890624
3210870784,3206135808
1062453248,3213844480
1065787392,1069383680
1056473088,1060470784
1053720576,3222310912
1069023232,3204055040
1022885888,3214221312
1068326912,3209592832
1048313856,1040318464
3204562944,3207790592
1066409984,3221819392
1071341568,1067278336
1077837824,1072070656
1076748288,3218153472
3198779392,3175612416
1070587904,3222913024
3207954432,1044709376
1074946048,3223130112
1040056320,3217924096
1072742400,3205513216
1066401792,3197960192
1070309376,3223715840
1059667968,3221340160
1047920640,1061928960
1067155456,1064091648
1075318784,3202875392
1067352064,3212492800
1066598400,3212247040
1073790976,3223355392
1081712640,3217866752
1066057728,3188850688
3219103744,3227348992
1064927232,3205611520
1042153472,3224653824
1071882240,3230408704
1055916032,3204841472
1062912000,3197140992
1081708544,3217694720
1068605440,1040973824
1073471488,3220348928
1069047808,3221458944
1050017792,3198648320
1061109760,1066639360
1047003136,3198943232
1071833088,3222626304
1061453824,3227828224
1068212224,3223846912
1057390592,3193831424
1071038464,3220553728
1058914304,3215589376
1071947776,1043005440
1070620672,3222261760
1074466816,1068843008
3206725632,3216588800
1042874368,1050509312
1075896320,3189702656
1075064832,3218399232
3164602368,3223371776
1065336832,3219005440
1072324608,3224342528
1065222144,3215998976
1059438592,3217375232
1057538048,1066450944
1051852800,3197927424
1073922048,3227451392
3208593408,3196846080
1075580928,3208757248
1068687360,1032585216
3210608640,1067745280
1066311680,3204055040
3180068864,1028915200
3213492224,3192258560
3199074304,3198713856
1063288832,3213918208
1067024384,3220561920
1075548160,3218481152
1078927360,3177447424
1053392896,1049722880
1073397760,1051820032
1057046528,3212345344
1074962432,3206168576
1073430528,3214745600
1060356096,1056538624
1062338560,1048838144
1076772864,1057357824
1064484864,1045037056
1074806784,3213574144
1058275328,3219464192
1071464448,3203072000
3204055040,3213025280
1065074688,3206823936
1077260288,3224694784
3207577600,3221860352
3212247040,3209543680
1063239680,3204710400
1076912128,3221667840
1065238528,3221757952
1075798016,3215220736
3201925120,3225509888
3209936896,3193896960
1069481984,3200188416
1070211072,1054015488
3209494528,3166699520
1069891584,3219644416
3207102464,3219103744
3221794816,1059749888
1064091648,3224166400
3222388736,3202908160
1081438208,3182297088
1065205760,3183083520
3183476736,3222368256
3216416768,3188719616
3205988352,3225436160
3195404288,1041825792
1066786816,1033633792
3216687104,1059127296
3196682240,3219341312
1071284224,3214180352
3201826816,3214155776
1071816704,3223814144
3205988352,3213434880
1064828928,3217727488
1072054272,3211149312
1072726016,3218972672
3177971712,3189571584
1048608768,3205103616
1034158080,3222757376
1053949952,3207249920
1081163776,3218833408
1053589504,3226849280
3145728000,1055752192
1070235648,3220340736
3214647296,3198353408
1042808832,3219775488
1053294592,3205480448
1057406976,1057701888
1070604288,3222769664
3149922304,3204694016
1083066368,3219660800
1069121536,3221684224
1049067520,3216490496
1071013888,1054605312
1057177600,1055031296
3210870784,3181117440
1064304640,3213410304
1065123840,3213459456
1070268416,3224195072
1055948800,1065492480
1060634624,3218071552
3179282432,3211149312
1065500672,3222470656
1069834240,3226484736
1044185088,3218374656
1072357376,3229775872
1058897920,3210706944
1068359680,3209904128
3207970816,3217563648
1058242560,3223429120
1075974144,1065508864
3198976000,3214032896
3221856256,1074835456
1057685504,3214852096
1072971776,3214180352
1072562176,3218907136
1053130752,1058897920
1060012032,3219800064
1053163520,3226050560
1072414720,1045037056
1060962304,1059241984
1065377792,3206692864
3191865344,3223396352
3200352256,3214532608
1067278336,1053786112
1043136512,3215458304
3212845056,1004535808
1068933120,3199893504
3206184960,1065861120
1060159488,3223887872
1057980416,3211952128
3196747776,3213008896
1019740160,3213787136
1070284800,1058521088
3203399680,1041301504
1066827776,3208380416
1071267840,3179413504
1060438016,3214516224
3224231936,3220054016
1068081152,3215261696
1061601280,3215360000
1072226304,3220758528
1065353216,3214139392
3193176064,3196878848
1045561344,1055752192
1069457408,3225329664
1076600832,3217211392
1057144832,3215589376
1076719616,3217776640
1045561344,3203006464
1073602560,3215122432
3204218880,3226763264
1049460736,3221946368
1065377792,3216564224
1068613632,3219750912
1066721280,1067261952
1059209216,3217530880
1059717120,3224547328
1066680320,3222712320
1057177600,3210313728
1070071808,3220111360
1055948800,3200909312
3210493952,3216465920
3207741440,1064435712
3207282688,1051590656
1070596096,3224756224
1079177216,3214589952
1067147264,1044381696
1067294720,3218694144
1063043072,1053392896
1077198848,3200745472
1057226752,3219333120
3196911616,1066311680
1061781504,3199696896
1063419904,3207725056
1050935296,1056112640
3201990656,1063288832
3209035776,1049329664
1078419456,3225247744
3216941056,3195142144
3213303808,3218636800
1064714240,3199270912
1078091776,3225255936
1071054848,3219292160
1066573824,3192324096
1060126720,3209084928
1069383680,3198779392
1067606016,1025769472
1043595264,3223789568
3184918528,1067696128
1060339712,3213729792
1074429952,3203563520
3213492224,1061650432
1077239808,3223461888
1070039040,3215925248
1063583744,3221917696
1048772608,3219431424
1058930688,3200811008
1069629440,3222061056
1066360832,3207938048
1075085312,3225628672
1066106880,3220733952
3199041536,3214327808
1073422336,1054244864
1042612224,3224956928
1069162496,1052868608
1055129600,3224899584
1070194688,3211689984
1073733632,1049526272
1075507200,3221319680
1065738240,3213606912
1071497216,3226726400
1072439296,3223310336
1076682752,3213508608
1068417024,1066467328
1071104000,3216080896
1032716288,1055883264
1064108032,3221942272
1071054848,3222294528
1068146688,3202252800
1062518784,3211083776
1048838144,3224682496
1076219904,3222269952
1068212224,3200385024
1071054848,1043857408
1061732352,3192455168
1068023808,3207118848
1067679744,3180331008
1067524096,3187539968
3205988352,3206627328
1075445760,3221856256
1075732480,1035730944
3198582784,3207168000
1039400960,3213099008
3194028032,3207512064
1066508288,1062633472
1045692416,3213418496
1075044352,3208429568
1061748736,3225604096
1076760576,3215540224
1065566208,3222118400
1080893440,3210412032
1076162560,3217940480
3185967104,3214483456
1069039616,3216064512
1083049984,3202351104
1068326912,1067401216
1067122688,3215646720
1068195840,3216859136
1079693312,3215155200
1071783936,3222052864
1064321024,3214376960
1066246144,3218833408
1076703232,3220373504
1061437440,3197304832
1044774912,3214131200
1066467328,1065508864
1068253184,3218464768
1068843008,1037697024
3195469824,3204710400
1071005696,3145728000
1072947200,3217932288
1069318144,3206676480
1066041344,3200024576
1071390720,3222777856
1076883456,3229626368
1075023872,3217293312
1076088832,3221815296
1062240256,3214704640
3179675648,1040580608
3205660672,1057898496
1070653440,1062060032
1062830080,3210412032
1047527424,3212935168
1073717248,1057914880
1026031616,3216449536
1070153728,3218808832
1066418176,3216113664
1059586048,3213950976
1076195328,3212541952
1053556736,3215425536
1061208064,3214270464
1076260864,3215556608
