3214180352,1074130944
3219087360,1047920640
1069989888,1032060928
3216809984,3173253120
1053851648,1059209216
3212877824,1075916800
3220824064,1070743552
1067098112,1071333376
3201662976,1080102912
3196157952,3212623872
3205087232,1045823488
3220406272,1059602432
1045889024,3210166272
1057357824,3203923968
3225772032,3185442816
1067270144,1026293760
3218022400,1068015616
3219537920,1081249792
3217866752,1057292288
3220733952,1024983040
3214499840,3217465344
3212148736,3202285568
1050312704,1057947648
3198812160,1074036736
3222994944,1065058304
3190226944,1076346880
3223232512,1073778688
3218669568,1073160192
1066721280,3223367680
3167748096,3180986368
3208347648,1064681472
3220176896,1072234496
3200942080,1065566208
3214196736,1063239680
3209707520,3209412608
3192193024,3192520704
3216441344,1074851840
1063108608,1051033600
3205808128,3188195328
1058439168,1069309952
3222806528,1079705600
3213443072,1064239104
1027342336,1073537024
3225120768,1057177600
3185311744,1075183616
3212558336,1061453824
3200122880,3198025728
3214147584,1064140800
1043922944,1070227456
1050443776,1061748736
1069473792,3200090112
1068269568,1066418176
3190358016,1059831808
3209084928,1067565056
3203235840,1066065920
3221897216,1064124416
3207528448,1055424512
3192127488,3205562368
3221991424,1080971264
3198615552,1069088768
3197763584,3208986624
3169320960,1073430528
3205758976,1049853952
3187539968,3209379840
3218481152,1046282240
3223240704,1070989312
3203530752,1055424512
1049559040,1072005120
3218776064,1059864576
3218948096,1059618816
3223527424,3203039232
3221639168,1058160640
1067614208,1059504128
3196944384,1074384896
1062486016,3193438208
3223126016,1062993920
3221401600,1066065920
1066139648,1068941312
1071415296,3219349504
3224088576,1074343936
3205840896,1072390144
1069776896,1070161920
1040515072,1069481984
1046151168,1067016192
3213369344,3213410304
3207512064,1068195840
3221053440,1037434880
3208429568,1075712000
1065500672,3197992960
3220373504,3216498688
3180462080,1071628288
3213647872,1006632960
1056243712,1066754048
3220701184,3204349952
1043464192,3226161152
3203497984,1060290560
3212066816,1065418752
3222241280,1060978688
3170893824,1063026688
1073999872,3208151040
1033895936,1056374784
3209674752,1066033152
1058799616,1064288256
3213131776,1057325056
3209412608,1075994624
3217539072,1073692672
3225890816,3204923392
3218235392,1073766400
3223871488,3198418944
1066270720,1074094080
3212066816,3197140992
3203727360,1042022400
3212804096,1067810816
3224592384,1075560448
3225133056,3201335296
3209789440,3201138688
3218178048,1073762304
3206414336,1074630656
3221856256,1065566208
3216875520,1073811456
3212804096,1068294144
3207086080,1070686208
3217358848,1077465088
3217915904,1071988736
1058865152,1069375488
3191341056,1068048384
1066442752,3210346496
1048576000,1061437440
3187539968,3202154496
1050017792,1073991680
1061715968,1074581504
1042153472,3168796672
3206643712,1074544640
3208282112,1048444928
1073831936,3224838144
3213729792,1069015040
3213123584,3189112832
3220127744,1073414144
3211116544,1075818496
3216801792,1078050816
3219431424,1057243136
3217932288,1076273152
3215867904,1067638784
3218980864,1064402944
3223543808,1055522816
3221565440,1059405824
3222171648,1062322176
1041039360,3207725056
3219906560,1067081728
1051230208,1055293440
1062486016,1079115776
1059094528,1059586048
3208036352,1072988160
3217506304,1066622976
3213639680,1076490240
1051066368,3185573888
3215876096,994050048
3215654912,1068908544
3189768192,1054048256
1066131456,1078554624
1072340992,1051656192
3224256512,1064550400
3222212608,3172990976
3226976256,1073217536
3207708672,1053655040
